elapsed_s,timestamp,motor,commanded,position,error,temp_c,current,load
0.002,2026-08-05T05:05:19.797297+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
0.002,2026-08-05T05:05:19.797297+00:00,left_shoulder_lift,2389,2394,5,34,1,32
0.002,2026-08-05T05:05:19.797297+00:00,left_elbow_flex,1629,1659,30,35,9,132
0.002,2026-08-05T05:05:19.797297+00:00,left_wrist_flex,2169,2182,13,35,2,64
0.002,2026-08-05T05:05:19.797297+00:00,left_wrist_roll,1989,1988,-1,34,0,0
0.002,2026-08-05T05:05:19.797297+00:00,left_gripper,2014,2014,0,37,0,0
0.002,2026-08-05T05:05:19.797297+00:00,right_shoulder_pan,1974,1975,1,37,0,0
0.002,2026-08-05T05:05:19.797297+00:00,right_shoulder_lift,2199,2054,-145,35,1,24
0.002,2026-08-05T05:05:19.797297+00:00,right_elbow_flex,2097,2160,63,37,12,140
0.002,2026-08-05T05:05:19.797297+00:00,right_wrist_flex,1976,1981,5,34,0,24
0.002,2026-08-05T05:05:19.797297+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
0.002,2026-08-05T05:05:19.797297+00:00,right_gripper,2449,2449,0,38,0,0
0.052,2026-08-05T05:05:19.845810+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
0.052,2026-08-05T05:05:19.845810+00:00,left_shoulder_lift,2389,2394,5,34,1,32
0.052,2026-08-05T05:05:19.845810+00:00,left_elbow_flex,1629,1659,30,35,9,132
0.052,2026-08-05T05:05:19.845810+00:00,left_wrist_flex,2169,2182,13,35,2,64
0.052,2026-08-05T05:05:19.845810+00:00,left_wrist_roll,1989,1988,-1,34,0,0
0.052,2026-08-05T05:05:19.845810+00:00,left_gripper,2014,2014,0,37,0,0
0.052,2026-08-05T05:05:19.845810+00:00,right_shoulder_pan,1979,1975,-4,37,0,0
0.052,2026-08-05T05:05:19.845810+00:00,right_shoulder_lift,2199,2055,-144,35,0,1046
0.052,2026-08-05T05:05:19.845810+00:00,right_elbow_flex,2097,2160,63,37,9,140
0.052,2026-08-05T05:05:19.845810+00:00,right_wrist_flex,1976,1981,5,34,1,24
0.052,2026-08-05T05:05:19.845810+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
0.052,2026-08-05T05:05:19.845810+00:00,right_gripper,2449,2449,0,38,0,0
0.102,2026-08-05T05:05:19.896152+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
0.102,2026-08-05T05:05:19.896152+00:00,left_shoulder_lift,2389,2394,5,34,1,32
0.102,2026-08-05T05:05:19.896152+00:00,left_elbow_flex,1629,1659,30,35,10,132
0.102,2026-08-05T05:05:19.896152+00:00,left_wrist_flex,2169,2182,13,35,2,64
0.102,2026-08-05T05:05:19.896152+00:00,left_wrist_roll,1989,1988,-1,34,0,0
0.102,2026-08-05T05:05:19.896152+00:00,left_gripper,2014,2014,0,37,0,0
0.102,2026-08-05T05:05:19.896152+00:00,right_shoulder_pan,1984,1975,-9,37,1,1054
0.102,2026-08-05T05:05:19.896152+00:00,right_shoulder_lift,2199,2065,-134,35,0,1064
0.102,2026-08-05T05:05:19.896152+00:00,right_elbow_flex,2097,2159,62,37,8,132
0.102,2026-08-05T05:05:19.896152+00:00,right_wrist_flex,1976,1981,5,34,0,24
0.102,2026-08-05T05:05:19.896152+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
0.102,2026-08-05T05:05:19.896152+00:00,right_gripper,2449,2449,0,38,0,0
0.152,2026-08-05T05:05:19.946072+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
0.152,2026-08-05T05:05:19.946072+00:00,left_shoulder_lift,2389,2394,5,34,0,32
0.152,2026-08-05T05:05:19.946072+00:00,left_elbow_flex,1629,1659,30,35,8,132
0.152,2026-08-05T05:05:19.946072+00:00,left_wrist_flex,2169,2182,13,35,2,64
0.152,2026-08-05T05:05:19.946072+00:00,left_wrist_roll,1989,1988,-1,34,0,0
0.152,2026-08-05T05:05:19.946072+00:00,left_gripper,2014,2014,0,37,0,0
0.152,2026-08-05T05:05:19.946072+00:00,right_shoulder_pan,1988,1975,-13,37,1,1064
0.152,2026-08-05T05:05:19.946072+00:00,right_shoulder_lift,2198,2083,-115,35,0,1096
0.152,2026-08-05T05:05:19.946072+00:00,right_elbow_flex,2097,2158,61,37,8,136
0.152,2026-08-05T05:05:19.946072+00:00,right_wrist_flex,1976,1981,5,34,1,24
0.152,2026-08-05T05:05:19.946072+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
0.152,2026-08-05T05:05:19.946072+00:00,right_gripper,2449,2449,0,38,0,0
0.202,2026-08-05T05:05:19.996842+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
0.202,2026-08-05T05:05:19.996842+00:00,left_shoulder_lift,2389,2394,5,34,0,32
0.202,2026-08-05T05:05:19.996842+00:00,left_elbow_flex,1629,1659,30,34,8,132
0.202,2026-08-05T05:05:19.996842+00:00,left_wrist_flex,2169,2182,13,35,2,64
0.202,2026-08-05T05:05:19.996842+00:00,left_wrist_roll,1989,1988,-1,34,0,0
0.202,2026-08-05T05:05:19.996842+00:00,left_gripper,2014,2014,0,37,0,0
0.202,2026-08-05T05:05:19.996842+00:00,right_shoulder_pan,1993,1976,-17,37,1,1062
